Id,SalePrice
1461,141825.37311880832
1462,238571.8579139895
1463,207031.04485331613
1464,220301.3254927945
1465,170975.24281482672
1466,200815.6007961455
1467,220710.50544273932
1468,191199.17601776074
1469,218261.27436937302
1470,164550.4351783317
1471,203476.27986683112
1472,102225.12521627592
1473,104129.08824146415
1474,132462.11068413203
1475,103642.746549798
1476,293281.54882789403
1477,279903.2531993672
1478,276342.65523206745
1479,286543.89638185175
1480,426294.105900438
1481,317542.31268886063
1482,182726.9870180984
1483,250875.75854865953
1484,161987.9806779129
1485,199589.9530563121
1486,194437.04536528784
1487,262006.12442690076
1488,240188.5433024812
1489,206410.31229054628
1490,258704.6396172037
1491,198712.9874442661
1492,113443.85572069637
1493,259190.773468441
1494,333661.2377063692
1495,269746.8519386379
1496,218653.16602710768
1497,132999.8790171978
1498,132990.42339842222
1499,132156.39653605586
1500,129099.27511768948
1501,189301.134357854
1502,151956.69148609487
1503,238445.0563831619
1504,210873.3541121448
1505,229521.86343673812
1506,227629.70197117358
1507,258958.5412917992
1508,236676.45767283157
1509,169078.37249327087
1510,180644.1635229491
1511,194553.25171501553
1512,199729.38410237533
1513,158153.55306054465
1514,253860.77424064573
1515,180881.7363784395
1516,181732.28527270834
1517,180174.80807237368
1518,178941.0892215754
1519,246041.00716131562
1520,175839.849956715
1521,175792.49439075263
1522,180950.87091966302
1523,122534.33515011048
1524,120544.13273513594
1525,156267.17925801067
1526,129098.77656668065
1527,116184.24553625325
1528,126143.03660780279
1529,187593.59882960297
1530,200004.78872817688
1531,137713.10035999864
1532,102940.07783118771
1533,155847.79812701995
1534,114693.39217238991
1535,127335.2945704493
1536,116452.34814746318
1537,103772.8261294866
1538,107399.01307456811
1539,111869.79089561329
1540,97514.72402844604
1541,123005.20589353757
1542,148415.85448312605
1543,147900.11747680983
1544,96842.64121514575
1545,108463.63186843104
1546,127624.72540216481
1547,145773.12123825023
1548,121432.09361012741
1549,106750.6892891123
1550,124380.1328875123
1551,121373.15345774282
1552,120832.52873468737
1553,100413.63081237802
1554,96588.14880648603
1555,226128.6129492255
1556,106078.70388720141
1557,98441.9319160244
1558,107744.03068946791
1559,105214.5182750734
1560,95500.06749199331
1561,182071.93654020468
1562,153280.05757814436
1563,143009.1038152303
1564,194498.22636039485
1565,162684.4381580671
1566,222903.55446003468
1567,117762.37756489665
1568,250085.05566185334
1569,186324.30694450636
1570,140899.68211657
1571,107328.1228361371
1572,164374.63767157393
1573,243532.06400345042
1574,170224.55012447073
1575,215129.14277718263
1576,250999.1906973978
1577,202350.5492658861
1578,124599.26244078422
1579,162712.6373509287
1580,208843.1665051505
1581,186823.41691506424
1582,144732.31619652052
1583,357892.20426654
1584,209765.50563454954
1585,161584.5270294785
1586,119985.72970830952
1587,131499.19034054232
1588,190985.7259013219
1589,125340.5684934322
1590,145287.2430698916
1591,104776.64928787977
1592,125447.3515793594
1593,133158.9266183018
1594,126433.85001741086
1595,96943.78897941289
1596,187413.35142980906
1597,183611.3953273253
1598,210635.0231116272
1599,158208.4979903213
1600,152694.42134982214
1601,94829.57378126099
1602,98246.92331231589
1603,105740.76844501685
1604,228248.86136686298
1605,229152.26843356245
1606,165498.41469536602
1607,243125.80754211923
1608,266472.36617667106
1609,207809.94013669272
1610,172781.8797148732
1611,168764.75445564862
1612,216148.13004332632
1613,201999.30564248344
1614,134579.06458170313
