Id,SalePrice
1461,148101.2
1462,168322.67
1463,198288.3
1464,207831.9
1465,173473.78
1466,190683.98
1467,198191.31
1468,188455.62
1469,190021.02
1470,167918.94
1471,183604.92
1472,102580.83
1473,107908.7
1474,139760.67
1475,101862.46
1476,345135.3
1477,280891.0
1478,278716.78
1479,307646.4
1480,387061.8
1481,349510.2
1482,174540.48
1483,217753.83
1484,170682.72
1485,182303.84
1486,197338.45
1487,308792.47
1488,237187.2
1489,191035.11
1490,248009.34
1491,208353.44
1492,95382.24
1493,200540.92
1494,282114.94
1495,259750.27
1496,206919.8
1497,156279.47
1498,157056.98
1499,160780.27
1500,145683.22
1501,156094.9
1502,164984.06
1503,282181.4
1504,256170.38
1505,247240.45
1506,207789.89
1507,252521.08
1508,223175.95
1509,166596.94
1510,173073.55
1511,182201.12
1512,180464.03
1513,146270.55
1514,207977.64
1515,163363.44
1516,166187.38
1517,160080.45
1518,169949.36
1519,242510.86
1520,163473.47
1521,168300.67
1522,169371.75
1523,108623.914
1524,129999.49
1525,148098.39
1526,115940.29
1527,114074.23
1528,124002.96
1529,164054.3
1530,214471.53
1531,134238.6
1532,100359.39
1533,170941.73
1534,112213.61
1535,123473.95
1536,110338.586
1537,95539.64
1538,97276.84
1539,127542.58
1540,137854.34
1541,125349.15
1542,133977.55
1543,139332.28
1544,84421.336
1545,101891.31
1546,117411.36
1547,135459.67
1548,120284.57
1549,111701.11
1550,130865.86
1551,109177.766
1552,135020.23
1553,99190.06
1554,90426.57
1555,194483.28
1556,110866.51
1557,96796.65
1558,107246.76
1559,116368.54
1560,129058.93
1561,168092.3
1562,150870.5
1563,148812.06
1564,166922.31
1565,183899.86
1566,195188.08
1567,117048.37
1568,236712.67
1569,181891.05
1570,143731.58
1571,96490.375
1572,166946.05
1573,217514.31
1574,160481.25
1575,212970.0
1576,262951.25
1577,190928.38
1578,131102.83
1579,143449.5
1580,200718.86
1581,185540.97
1582,139154.75
1583,385375.97
1584,217833.39
1585,150648.23
1586,107799.97
1587,128330.89
1588,180636.39
1589,114880.914
1590,131596.23
1591,107611.9
1592,106491.05
1593,130924.41
1594,115997.46
1595,105200.7
1596,176834.36
1597,201438.34
1598,209987.98
1599,149760.53
1600,145637.92
1601,93405.805
1602,102954.53
1603,89520.734
1604,261373.64
1605,242287.08
1606,167152.36
1607,279763.1
1608,262449.94
1609,197212.58
1610,168556.7
1611,164752.47
1612,203927.56
1613,190531.12
1614,134941.84
1615,91135.19
1616,87259.71
1617,107533.73
1618,118497.234
1619,186675.11
1620,295400.28
1621,150157.83
1622,156443.64
1623,258604.84
1624,223828.4
1625,130993.586
1626,186678.48
1627,210820.1
1628,270430.53
1629,178271.27
1630,348119.66
1631,177447.4
1632,214132.47
1633,181473.14
1634,195444.92
1635,190867.75
1636,164472.25
1637,178401.7
1638,207265.22
1639,186369.5
1640,195225.3
1641,182773.0
1642,231362.47
1643,193412.53
1644,192281.66
1645,217170.45
1646,178530.89
