Id,SalePrice
1461,144108.22
1462,195877.08
1463,197110.11
1464,216271.8
1465,168412.25
1466,199094.38
1467,201393.8
1468,189626.94
1469,202024.75
1470,164749.16
1471,194853.1
1472,96071.21
1473,109494.44
1474,137137.98
1475,98041.29
1476,307740.6
1477,275068.53
1478,271601.88
1479,283253.16
1480,469479.8
1481,330475.34
1482,179507.27
1483,258565.42
1484,164749.16
1485,191026.0
1486,190205.6
1487,280458.75
1488,237504.8
1489,199368.34
1490,263618.62
1491,203198.58
1492,100126.5
1493,254253.92
1494,307050.5
1495,272864.44
1496,211254.42
1497,137058.38
1498,138762.08
1499,142461.22
1500,137058.38
1501,173161.38
1502,158716.6
1503,246617.78
1504,222077.47
1505,231632.67
1506,219640.5
1507,265228.78
1508,238378.2
1509,165361.33
1510,178222.47
1511,185338.66
1512,194362.4
1513,158264.06
1514,248649.47
1515,177835.88
1516,178253.4
1517,174098.44
1518,177835.88
1519,248457.73
1520,166094.05
1521,166368.45
1522,177835.88
1523,115582.48
1524,124572.51
1525,153173.17
1526,118208.39
1527,114642.0
1528,123555.45
1529,178773.84
1530,204843.48
1531,125270.51
1532,91883.35
1533,161838.5
1534,113540.89
1535,123555.45
1536,111928.445
1537,105495.086
1538,97905.9
1539,121268.67
1540,114836.55
1541,123555.45
1542,147161.42
1543,147180.38
1544,91883.35
1545,97578.445
1546,121757.93
1547,141832.2
1548,115731.164
1549,113540.89
1550,131653.48
1551,111824.43
1552,123148.66
1553,96872.0
1554,91883.35
1555,215191.05
1556,113504.41
1557,91883.35
1558,110391.32
1559,113701.47
1560,114800.64
1561,172176.98
1562,152046.11
1563,145596.81
1564,181049.1
1565,170685.8
1566,211978.72
1567,115416.586
1568,258409.38
1569,181341.12
1570,143451.95
1571,95388.6
1572,163509.48
1573,237429.81
1574,165041.34
1575,211302.56
1576,272046.2
1577,199450.52
1578,129269.2
1579,159592.97
1580,211751.42
1581,186051.81
1582,145123.83
1583,368579.06
1584,215820.36
1585,159592.97
1586,113286.93
1587,130645.38
1588,182775.77
1589,126040.555
1590,138738.27
1591,110567.586
1592,116388.4
1593,134922.67
1594,126774.59
1595,100138.44
1596,181116.97
1597,191903.92
1598,212513.9
1599,158505.42
1600,151613.61
1601,91883.35
1602,92583.164
1603,98219.57
1604,234217.86
1605,231632.67
1606,165361.33
1607,242504.17
1608,275746.4
1609,204983.6
1610,168254.92
1611,165361.33
1612,212114.2
1613,198908.58
1614,133962.48
1615,91883.35
1616,90339.95
1617,101793.414
1618,125057.555
1619,176905.36
1620,268720.4
1621,151704.14
1622,158154.81
1623,265723.22
1624,217371.86
1625,135437.31
1626,224878.3
1627,237324.77
1628,282140.75
1629,180714.27
1630,300588.0
1631,198632.2
1632,209850.44
1633,171956.28
1634,188246.52
1635,201210.64
1636,178457.69
1637,192569.77
1638,211287.66
1639,199219.36
1640,224874.22
1641,199415.89
1642,224387.73
1643,189543.75
1644,211978.72
1645,265466.38
1646,184389.47
1647,194933.39
1648,160633.12
1649,174993.83
1650,137594.28
1651,134709.62
1652,101564.086
1653,96219.76
1654,134929.22
1655,149950.9
1656,136095.97
1657,134929.22
1658,137518.19
1659,109494.44
1660,160425.7
1661,389711.2
1662,307740.6
1663,322794.3
1664,469479.8
1665,261613.56
1666,430436.9
1667,330475.34
1668,322794.3
1669,282070.8
1670,333621.7
1671,307943.47
1672,468535.56
1673,300588.0
1674,241140.06
1675,192246.45
1676,181748.0
1677,217430.55
1678,469479.8
1679,445023.44
1680,271697.47
1681,191591.03
1682,351372.38
1683,169670.5
1684,185256.31
1685,190485.5
1686,165493.55
1687,177562.7
1688,205273.9
1689,195662.92
1690,218531.48
1691,205273.9
1692,265038.38
1693,181972.94
1694,201021.16
1695,161286.75
1696,286758.8
1697,168046.95
1698,321763.47
1699,368850.5
1700,225550.34
1701,255952.55
1702,264865.53
1703,264865.53
1704,283112.7
1705,250121.89
1706,368040.22
1707,230176.02
1708,199630.72
1709,264507.88
1710,209054.03
1711,242646.2
1712,263103.25
1713,273427.34
1714,242823.31
1715,206109.36
1716,188655.78
1717,187905.92
1718,137137.98
1719,210187.75
1720,282432.84
1721,177562.7
1722,138042.72
1723,184707.31
1724,218656.34
1725,225550.34
1726,181972.94
1727,151613.61
1728,183412.58
1729,182775.77
1730,157861.88
1731,153837.8
1732,149909.0
1733,145123.83
1734,161211.72
1735,140830.11
1736,131204.12
1737,230370.8
1738,197517.5
1739,203383.17
1740,226000.78
1741,185260.9
1742,152963.98
1743,159592.97
1744,222307.36
1745,219690.58
1746,191301.11
1747,205223.61
1748,190283.97
1749,189540.31
1750,164081.53
1751,214368.27
1752,136615.08
1753,177835.88
1754,211630.48
1755,178545.53
1756,124190.54
1757,113840.47
1758,182775.77
1759,194853.1
1760,187256.19
1761,203837.16
1762,178055.97
1763,178457.69
1764,136282.33
1765,181116.97
1766,221759.36
1767,197560.64
1768,163532.1
1769,177835.88
1770,161837.28
1771,142515.17
