Id,SalePrice
1461,148345.7519564217
1462,168353.85937014292
1463,187949.58278570656
1464,199204.2367277532
1465,174410.78641095303
1466,186623.79879124553
1467,192846.48162750193
1468,185389.95402244406
1469,198853.3479389463
1470,161099.69586709322
1471,176157.74826864316
1472,105288.90265595003
1473,111104.17866409227
1474,149245.33538209213
1475,96396.24739413998
1476,352920.5859081119
1477,254506.03867221915
1478,292152.3145787591
1479,292380.8873403814
1480,462214.95309484605
1481,349881.5032881765
1482,198500.38393479103
1483,197373.23887080315
1484,171527.28053041542
1485,196232.11545332512
1486,207336.31386454447
1487,299150.2270928174
1488,249030.3635548302
1489,194927.33343279306
1490,235310.85399541125
1491,202592.87807580444
1492,91822.06130507033
1493,185439.98731355413
1494,280098.3205633162
1495,271969.36527399725
1496,206647.775609237
1497,167993.3496100701
1498,172304.8694710574
1499,159094.73784083055
1500,167149.80274747117
1501,184185.6011189054
1502,165458.08449494693
1503,289470.6136841173
1504,269732.9295022087
1505,248550.80271780715
1506,202594.83369788254
1507,252303.1301754369
1508,197784.22621602315
1509,161716.09316604346
1510,167889.93228745818
1511,167081.47739279654
1512,167573.76089897307
1513,151459.8199525201
1514,167383.7423508751
1515,172023.68741179147
1516,138485.57362498803
1517,163878.89517738516
1518,154346.79041730013
1519,252082.2006984286
1520,153544.01698173775
1521,152370.5305686961
1522,164114.04493697296
1523,111243.44679727781
1524,122648.65724021255
1525,128729.19341526058
1526,111293.32942557336
1527,115011.50891934577
1528,119930.9310375973
1529,142134.69741209957
1530,182177.8102454351
1531,108684.01661976891
1532,93612.24654179723
1533,158286.73015335845
1534,110038.92180474398
1535,129584.19086331077
1536,102742.97269064236
1537,107083.4799195787
1538,101111.39764826206
1539,129079.73186421636
1540,119382.09640274316
1541,120463.16819472049
1542,124377.434770676
1543,130161.45830324276
1544,89078.63178407683
1545,106743.9111886099
1546,122681.39687860887
1547,123252.33574435864
1548,113715.64588457451
1549,112712.36858015257
1550,126255.37836087738
1551,109627.16034255132
1552,116701.56791499513
