Id,SalePrice
1461,146090.77606674333
1462,191749.46305304414
1463,197756.30817134088
1464,209112.48949018258
1465,172953.27015859325
1466,192707.79465413035
1467,203916.09985674708
1468,188348.2516800683
1469,202378.54597777312
1470,164523.022848475
1471,187746.3166701581
1472,103364.95199907532
1473,107713.99001018547
1474,140489.37264707472
1475,100633.81829381267
1476,330445.8157453353
1477,271766.76395719545
1478,282403.9170202755
1479,295523.7299907444
1480,425190.29049842805
1481,338978.0011590124
1482,185255.95177596316
1483,222000.9418481542
1484,168065.99331944276
1485,192708.63741987906
1486,199703.93745161078
1487,289982.94008990604
1488,242135.3699941038
1489,197457.58503277975
1490,247341.61245420497
1491,203219.76767335684
1492,100216.0530710889
1493,215057.22755233172
1494,298624.83192322846
1495,267155.4942792117
1496,210740.24617044823
1497,152424.23245908928
1498,154117.42574815988
1499,150677.13333396215
1500,147310.76553838688
1501,176527.2139089198
1502,160799.61282701395
1503,270032.35877242644
1504,245592.21953811785
1505,241771.0397598484
1506,212671.47543135204
1507,254594.2498640787
1508,219212.21233795155
1509,165797.1343864381
1510,173869.2142284691
1511,181278.61803593734
1512,182589.05875044948
1513,151961.30662935492
1514,209740.7190721736
1515,172089.620430077
1516,162135.0779658988
1517,168044.7187915863
1518,167745.74633795852
1519,246878.0224115814
1520,164285.77856281758
1521,165487.89894481623
1522,171478.88861887867
1523,114133.89866996277
1524,124397.42738761618
1525,144364.92109942375
1526,118777.46501825133
1527,115089.99367269967
1528,123358.97619430003
1529,164594.1977055675
1530,198884.71007453732
1531,126878.57024325586
1532,98970.57166599498
1533,161692.0875517928
1534,112315.30778404463
1535,126797.81285292003
1536,109844.6355918685
1537,102131.98222468844
1538,101929.08482427672
1539,122830.70029494322
1540,118250.3880603964
1541,122939.17417525269
1542,135590.27870960068
1543,139131.2856766842
1544,90114.20297890752
1545,105699.61851901365
1546,122572.49388525788
1547,134828.37628586963
1548,118477.43660240063
1549,110388.05574808829
1550,127167.12354112991
1551,113392.69314176471
1552,124184.7770082275
1553,101875.8418228724
1554,92599.00340917462
1555,197936.84717414773
1556,103421.32030042574
1557,97847.30473802584
1558,107125.603528395
1559,107833.65318287136
1560,113061.43109053727
1561,165763.70830837692
1562,151043.2654683361
1563,147622.15701714935
1564,172476.23764449995
1565,171083.80715677072
1566,208383.26542613757
1567,113749.62155732697
1568,241904.14796820548
1569,173952.65360125786
1570,140762.56339865574
1571,102321.12530860654
1572,160630.52871378732
1573,231278.40434155625
1574,160028.2706340254
1575,212549.58961922847
1576,256632.4907059487
1577,195256.75570248128
1578,126137.60218939216
1579,155027.3861758683
1580,201563.91192624197
1581,180035.1014099241
1582,142022.71057871
1583,364091.8891044934
1584,218814.49266824557
1585,158841.564185801
1586,109705.88520418205
1587,126160.72578963777
1588,177206.97142335444
1589,118865.95895995463
1590,137817.83678552552
1591,107362.07197108345
1592,114901.80002679494
1593,129564.85468801367
1594,124462.22204859223
1595,104419.9044623219
1596,174571.05713135106
1597,182465.0882185213
1598,204748.57514006025
1599,156747.62353261883
1600,149219.69102010745
1601,92697.56495102831
1602,102678.56188235349
1603,93951.6722856784
1604,257171.49344116644
1605,240685.93886688343
1606,164649.6377564343
1607,264095.388034845
1608,269373.54461292835
1609,198952.03680201274
1610,168739.2475987964
1611,163436.7357936677
1612,206287.1848271628
1613,195703.8602801656
1614,131339.8646117591
1615,91917.9908274639
1616,87775.6782862431
1617,102438.62368219536
1618,121536.54845833794
1619,180574.35874675753
1620,273506.4667259459
1621,154077.509434516
1622,157378.851480599
1623,259749.79387964876
1624,227931.7112626601
1625,133311.0096520168
1626,205852.46351619347
1627,212967.36932127003
1628,271342.17661495623
1629,179447.4155632976
1630,313513.45457285293
1631,200717.4866836779
1632,216084.8236952112
1633,177966.4772500487
1634,195368.87071112625
1635,194133.28018915045
1636,165172.32726528923
1637,187490.4316450598
1638,202827.58897279153
1639,194664.9512279627
1640,210903.4193696319
1641,191413.7269444864
1642,226624.1000515338
1643,196888.08074015492
1644,206317.40717175018
1645,234594.25624360345
1646,181861.18547189585
1647,180399.16687629654
1648,161050.0251568429
1649,166396.09515334122
1650,140147.0773212191
1651,131709.4891982991
1652,107198.3866063285
1653,103129.92118489165
1654,140074.68244106133
1655,144760.50345976735
1656,139601.6834739617
1657,137674.5635177478
1658,146230.11012332063
1659,106903.72650001191
1660,160389.4440548863
1661,412779.7670413528
1662,328217.3504206285
1663,341213.87495290913
1664,438923.08978984883
1665,271894.7376852975
1666,376617.8669324567
1667,348967.1749533722
1668,342568.0333565814
1669,287469.18538621935
1670,363124.8633573155
1671,292319.75419869827
1672,426875.10939915123
1673,314841.3729714716
1674,247495.8896505017
1675,195801.9017720731
1676,186201.9501470694
1677,229981.62550624224
1678,432153.7201546516
1679,385931.84641686827
1680,281867.36477670126
1681,206383.79302567718
1682,336728.6977543234
1683,178962.80054932644
1684,189285.90597323436
1685,195131.55689712273
1686,171946.7907555401
1687,181181.7517327785
1688,208596.4605835597
1689,200301.2242418417
1690,217084.7365853364
1691,204142.019533855
1692,267155.34200243774
1693,181087.23955012695
1694,195624.20597290806
1695,158896.80257864067
1696,274441.45997105463
1697,165236.5075815127
1698,339143.4085202
1699,347261.5018913273
1700,231565.6331705683
1701,251568.92706840896
1702,255035.13761802003
1703,272716.66371262696
1704,295191.7686501805
1705,258582.7497817947
1706,380315.3473760386
1707,215480.72385754515
1708,202645.75533480317
1709,262246.4525469164
1710,214715.73561004378
1711,267752.53207845084
1712,253677.7717450057
1713,262175.7106800632
1714,235125.358550887
1715,202177.19042789168
1716,190670.03169513805
1717,185202.34096154393
1718,141508.18239004325
1719,211069.80971554123
1720,270056.66025042505
1721,179819.02918296016
1722,145887.77676356738
1723,188274.460870816
1724,210183.84071598874
1725,233440.32266111634
1726,185317.6019506302
1727,150723.00617071413
1728,188058.28587151435
1729,173783.70619046254
1730,157876.4636005239
1731,154897.63170681233
1732,143743.73225518884
1733,146253.95872928775
1734,151000.2710166321
1735,140071.40280589645
1736,134186.31578784387
1737,254469.46798611982
1738,200580.2299626246
1739,222262.07505366718
1740,232549.40444799888
1741,187655.51927891772
1742,155961.9409683684
1743,162446.67503851713
1744,242722.54270277006
1745,209391.3624196447
1746,190185.96056063529
1747,195678.9031218046
1748,196697.19204276134
1749,183038.27518076228
1750,162222.53394472625
1751,214620.9990222965
1752,141589.02405655143
1753,172504.0499027108
1754,201167.27525930692
1755,175320.6735318464
1756,134589.50208981722
1757,113345.87035813152
1758,176412.257871234
1759,181769.0214658871
1760,180473.81352904334
1761,196274.23998829772
1762,169200.31448758158
1763,164235.61455868054
1764,147923.8675006229
1765,176737.56588879475
1766,204139.50455789812
1767,200969.35283771533
1768,161776.38511567863
1769,167397.7933473586
1770,150639.20991287322
1771,138610.1106672663
1772,147793.40771071208
1773,160716.6688126678
1774,167059.21136974395
1775,142795.31403636318
1776,136097.48357380644
1777,122270.27562637154
1778,142654.40606416945
1779,131703.54668768228
1780,142500.30661246105
1781,121115.44952563664
1782,100396.17430459657
1783,118877.02022420413
1784,96826.64360529855
1785,102459.75471424726
1786,105963.671745232
1787,120416.82013210857
1788,93248.11424590748
1789,101814.00571354183
1790,81665.88588481695
1791,267258.34915898135
1792,154410.145887622
1793,180829.00272393422
1794,136075.8037241708
1795,150527.59405270472
1796,133470.19348424787
1797,118318.43748318152
1798,125812.97743018159
1799,121908.17163663755
1800,125721.14899812255
1801,111453.1975221992
1802,115357.46979094383
1803,162409.41720107084
1804,146453.04151148573
1805,167203.41791803972
1806,102171.63981700997
1807,122435.76287916054
1808,107601.781222419
1809,107429.49432885203
1810,114175.74710163868
1811,89805.26136772924
1812,87911.45341121685
1813,116157.66624618841
1814,95773.57273188785
1815,86043.54087304517
1816,99363.18425455804
1817,110057.19530042606
1818,100438.89315840266
1819,103680.08823004171
1820,82665.31171605138
1821,91009.4981649177
1822,112521.46988953605
1823,83364.13268566296
1824,103929.20752141165
1825,113572.7757952938
1826,100545.89536183879
1827,107147.04056570698
1828,113413.4659701677
1829,120766.7971331012
1830,115317.60544036086
1831,109421.3497926895
1832,109368.2850739911
1833,121034.39010020536
1834,106343.45656066081
1835,98664.97498041997
1836,104355.020372899
1837,108332.88087468257
1838,108843.77735798516
1839,107467.55923945631
1840,164851.50555748967
1841,171852.5112678467
1842,114519.81640598596
1843,172097.0001067807
1844,163951.48025494453
1845,137478.8874138747
1846,157390.50140146576
1847,157216.54193833176
1848,92352.86251346208
1849,127434.57537463047
1850,143663.37594914364
1851,120347.91356160208
1852,125656.18345600879
1853,154805.86254736705
1854,183588.32857858084
1855,178424.99692959583
1856,217920.2880292082
1857,137021.63708007568
1858,150352.2160970558
1859,143635.72522114104
1860,172049.64171694484
1861,145387.94472376935
1862,395173.4496140601
1863,383333.96422330564
1864,383228.39181198174
1865,315386.6080319583
1866,325313.5391487171
1867,236183.7858306295
1868,308116.84209551354
1869,212952.05402342894
1870,273168.0800724229
1871,241154.23759950092
1872,197765.96415362952
1873,229015.9643975461
1874,155005.2141219075
1875,204755.8890919795
1876,207937.91371603022
1877,232831.46667955793
1878,210624.1109358766
1879,161315.10337335838
1880,165772.28290378526
1881,268737.58995303314
1882,234542.04634804305
1883,185401.44242644543
1884,192281.91053183246
1885,262616.4920263025
1886,284487.1022522561
1887,215177.23995240915
1888,290023.78812698
1889,189484.25778819722
